| Change | Before [9654_106] | After [920b_15_] | Ratio | Benchmark (Parameter) | 排除原因 |
| + | 370±2μs | 418±1μs | 1.13 | bench_function_base.Sort.time_sort('heap', 'int16', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int16；数据量=10000 elements；输入模式=ordered。 |
| + | 9.01±0.06μs | 10.1±0.2μs | 1.13 | bench_indexing.Indexing.time_op('complex128', 'indexes_rand_', ':,I', '') | 排除：该行测高级索引；类型=complex128；索引模式=indexes_rand_；表达式=:,I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 611±1μs | 682±2μs | 1.12 | bench_function_base.Sort.time_argsort('heap', 'int16', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=int16；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 554±1μs | 621±0.6μs | 1.12 | bench_function_base.Sort.time_argsort('heap', 'int64', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=int64；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 106±2μs | 118±0.2μs | 1.12 | bench_function_base.Sort.time_argsort('merge', 'int32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int32；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 9.33±0.01μs | 10.5±0.1μs | 1.12 | bench_function_base.Sort.time_argsort('merge', 'int64', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int64；数据量=10000 elements；输入模式=ordered。 |
| + | 9.33±0.01μs | 10.5±0.09μs | 1.12 | bench_function_base.Sort.time_argsort('merge', 'uint32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=uint32；数据量=10000 elements；输入模式=uniform。 |
| + | 489±1μs | 549±2μs | 1.12 | bench_function_base.Sort.time_sort('heap', 'int16', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int16；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 383±1μs | 430±1μs | 1.12 | bench_function_base.Sort.time_sort('heap', 'uint32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=uint32；数据量=10000 elements；输入模式=reversed。 |
| + | 37.2±0.05μs | 41.7±0.1μs | 1.12 | bench_indexing.Indexing.time_op('O,i', 'indexes_rand_', ':,I', '=1') | 排除：该行测高级索引；类型=O,i；索引模式=indexes_rand_；表达式=:,I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 180±0.4μs | 202±3μs | 1.12 | bench_indexing.Indexing.time_op('O,i', 'indexes_rand_', 'np.ix_(I, I)', '=1') | 排除：该行测高级索引；类型=O,i；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 6.30±0.01μs | 7.06±0.01μs | 1.12 | bench_ufunc.NDArrayAsType.time_astype(('int64', 'complex64')) | 入选：对应客户用例 FFT 复数谱结果的 dtype 归一化补充；函数=np.astype；类型=int64->complex64。 |
| + | 112±0.04μs | 124±0.3μs | 1.11 | bench_function_base.Sort.time_argsort('quick', 'float16', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float16；数据量=10000 elements；输入模式=reversed。 |
| + | 548±5μs | 606±0.9μs | 1.11 | bench_function_base.Sort.time_sort('heap', 'int16', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int16；数据量=10000 elements；输入模式=random。 |
| + | 498±0.6μs | 553±0.9μs | 1.11 | bench_function_base.Sort.time_sort('heap', 'int16', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int16；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 474±0.5μs | 528±0.7μs | 1.11 | bench_function_base.Sort.time_sort('heap', 'int32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int32；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 443±0.8μs | 491±0.7μs | 1.11 | bench_function_base.Sort.time_sort('heap', 'int32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 496±2μs | 548±0.3μs | 1.11 | bench_function_base.Sort.time_sort('merge', 'float32', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float32；数据量=10000 elements；输入模式=random。 |
| + | 34.8±0.07μs | 38.5±0.04μs | 1.11 | bench_indexing.Indexing.time_op('O,i', 'indexes_', 'I', '=1') | 排除：该行测高级索引；类型=O,i；索引模式=indexes_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 1.74±0μs | 1.93±0.03μs | 1.11 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000,), 'float16') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000,)；类型=float16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.74±0μs | 1.93±0.03μs | 1.11 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000,), 'float64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_setitem_ordered；形状=(1000,)；类型=float64。 |
| + | 1.58±0μs | 1.75±0.03μs | 1.11 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'wrap', 'float32') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=wrap；类型=float32；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.58±0μs | 1.75±0.03μs | 1.11 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'wrap', 'int32') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=wrap；类型=int32；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 25.1±0.2μs | 27.8±0.1μs | 1.11 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'sin'>, 1, 2, 'f') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float32；数据量=10000 elements；stride_in=1，stride_out=2；含 special/denormal。 |
| + | 672±1μs | 742±0.6μs | 1.1 | bench_function_base.Sort.time_argsort('heap', 'float16', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float16；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 621±1μs | 683±1μs | 1.1 | bench_function_base.Sort.time_argsort('heap', 'int16', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=int16；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 439±2μs | 484±1μs | 1.1 | bench_function_base.Sort.time_argsort('heap', 'int32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=int32；数据量=10000 elements；输入模式=ordered。 |
| + | 108±1μs | 118±0.1μs | 1.1 | bench_function_base.Sort.time_argsort('merge', 'uint32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=uint32；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 404±1μs | 446±0.8μs | 1.1 | bench_function_base.Sort.time_sort('heap', 'int16', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int16；数据量=10000 elements；输入模式=reversed。 |
| + | 468±0.5μs | 517±1μs | 1.1 | bench_function_base.Sort.time_sort('heap', 'int16', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int16；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 473±0.1μs | 522±0.4μs | 1.1 | bench_function_base.Sort.time_sort('heap', 'int32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int32；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 486±2μs | 534±0.3μs | 1.1 | bench_function_base.Sort.time_sort('heap', 'int64', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int64；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 446±0.7μs | 490±0.2μs | 1.1 | bench_function_base.Sort.time_sort('heap', 'uint32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=uint32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 372±5μs | 408±0.8μs | 1.1 | bench_function_base.Sort.time_sort('merge', 'int64', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int64；数据量=10000 elements；输入模式=random。 |
| + | 36.6±0.2μs | 40.3±0.03μs | 1.1 | bench_indexing.Indexing.time_op('O,i', 'indexes_', ':,I', '=1') | 排除：该行测高级索引；类型=O,i；索引模式=indexes_；表达式=:,I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 68.1±1μs | 74.8±0.1μs | 1.1 | bench_indexing.Indexing.time_op('object', 'indexes_rand_', 'np.ix_(I, I)', '=1') | 排除：该行测高级索引；类型=object；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 1.76±0μs | 1.94±0.01μs | 1.1 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000,), 'complex64') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000,)；类型=complex64；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.30±0μs | 1.42±0.04μs | 1.1 | bench_itemselection.Take.time_contiguous((1000, 1), 'raise', 'complex64') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 1)；边界模式=raise；类型=complex64。 |
| + | 2.70±0μs | 2.96±0.04μs | 1.1 | bench_itemselection.Take.time_contiguous((1000, 3), 'clip', 'complex128') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=clip；类型=complex128。 |
| + | 23.3±0.6μs | 25.7±0.04μs | 1.1 | bench_itemselection.Take.time_contiguous((1000, 3), 'clip', 'i,O') | 排除：该行测连续 np.take；形状=(1000, 3)；边界模式=clip；类型=i,O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.62±0.01μs | 1.79±0.03μs | 1.1 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'wrap', 'complex64') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=wrap；类型=complex64；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.62±0.01μs | 1.78±0.04μs | 1.1 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'wrap', 'int64') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=wrap；类型=int64；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 7.90±0.02μs | 8.63±0.1μs | 1.09 | bench_core.StatsMethods.time_mean('uint64', 10000) | 排除：该行测 np.mean；类型=uint64；数据量=10000；当前统计补充只保留 add 指定的大数组 mean 代表点与 function_base/reductions 主点。 |
| + | 694±0.6μs | 760±2μs | 1.09 | bench_function_base.Sort.time_argsort('heap', 'int16', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=int16；数据量=10000 elements；输入模式=random。 |
| + | 633±1μs | 689±2μs | 1.09 | bench_function_base.Sort.time_argsort('heap', 'int64', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=int64；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 617±4μs | 675±0.8μs | 1.09 | bench_function_base.Sort.time_argsort('heap', 'int64', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=int64；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 534±0.7μs | 581±1μs | 1.09 | bench_function_base.Sort.time_sort('heap', 'int32', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int32；数据量=10000 elements；输入模式=random。 |
| + | 453±5μs | 493±0.5μs | 1.09 | bench_function_base.Sort.time_sort('heap', 'int64', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int64；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 24.0±0.5μs | 26.1±0.2μs | 1.09 | bench_function_base.Sort.time_sort('merge', 'int16', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int16；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 1.72±0μs | 1.89±0.03μs | 1.09 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000,), 'int16') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000,)；类型=int16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.31±0μs | 1.43±0.04μs | 1.09 | bench_itemselection.Take.time_contiguous((1000, 1), 'raise', 'float32') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 1)；边界模式=raise；类型=float32。 |
| + | 1.30±0μs | 1.42±0.04μs | 1.09 | bench_itemselection.Take.time_contiguous((1000, 1), 'raise', 'float64') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 1)；边界模式=raise；类型=float64。 |
| + | 1.29±0μs | 1.41±0.03μs | 1.09 | bench_itemselection.Take.time_contiguous((1000, 1), 'raise', 'int64') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 1)；边界模式=raise；类型=int64。 |
| + | 23.6±0.4μs | 25.7±0.06μs | 1.09 | bench_itemselection.Take.time_contiguous((1000, 3), 'wrap', 'i,O') | 排除：该行测连续 np.take；形状=(1000, 3)；边界模式=wrap；类型=i,O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.62±0.01μs | 1.77±0.04μs | 1.09 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'wrap', 'float64') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=wrap；类型=float64；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 740±0.9μs | 799±2μs | 1.08 | bench_function_base.Sort.time_argsort('heap', 'float16', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float16；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 114±0.08μs | 122±0.08μs | 1.08 | bench_function_base.Sort.time_argsort('quick', 'float16', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float16；数据量=10000 elements；输入模式=uniform。 |
| + | 488±2μs | 527±0.9μs | 1.08 | bench_function_base.Sort.time_sort('heap', 'int64', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int64；数据量=10000 elements；输入模式=sorted_block:100。 |
